threads,chunks,run,seconds
1,20,1,5.951
1,20,2,6.319
1,20,3,5.378
1,20,4,4.897
1,20,5,5.517
1,20,6,5.513
1,20,7,4.865
1,20,8,4.708
1,20,9,5.170
1,20,10,4.973
1,40,1,6.111
1,40,2,6.412
1,40,3,5.213
1,40,4,5.530
1,40,5,5.163
1,40,6,5.177
1,40,7,4.716
1,40,8,4.933
1,40,9,5.054
1,40,10,5.140
1,60,1,6.014
1,60,2,5.372
1,60,3,5.699
1,60,4,5.279
1,60,5,5.340
1,60,6,5.569
1,60,7,5.153
1,60,8,5.346
1,60,9,5.353
1,60,10,10.175
1,80,1,6.821
1,80,2,6.405
1,80,3,5.934
1,80,4,6.009
1,80,5,6.515
1,80,6,6.177
1,80,7,5.860
1,80,8,12.947
1,80,9,5.327
1,80,10,5.560
1,100,1,5.922
1,100,2,5.584
1,100,3,257.435
1,100,4,15.342
1,100,5,7.036
1,100,6,7.144
1,100,7,7.124
1,100,8,6.720
1,100,9,6.717
1,100,10,5.817
1,120,1,6.814
1,120,2,6.046
1,120,3,9.136
1,120,4,8.453
1,120,5,5.846
1,120,6,6.107
1,120,7,10.582
1,120,8,5.628
1,120,9,5.798
1,120,10,6.846
1,140,1,6.302
1,140,2,7.414
1,140,3,6.024
1,140,4,6.157
1,140,5,5.807
1,140,6,5.729
1,140,7,7.442
1,140,8,6.612
1,140,9,12.558
1,140,10,11.821
1,160,1,8.463
1,160,2,5.949
1,160,3,6.103
1,160,4,6.654
1,160,5,5.943
1,160,6,6.053
1,160,7,5.730
1,160,8,5.751
1,160,9,5.713
1,160,10,5.715
1,180,1,5.955
1,180,2,5.889
1,180,3,5.680
1,180,4,5.493
1,180,5,5.576
1,180,6,6.572
1,180,7,5.728
1,180,8,6.405
1,180,9,5.789
1,180,10,5.425
1,200,1,5.982
1,200,2,5.811
1,200,3,5.894
1,200,4,5.723
1,200,5,5.541
1,200,6,5.773
1,200,7,5.794
1,200,8,6.338
1,200,9,6.350
1,200,10,5.584
2,20,1,4.689
2,20,2,3.704
2,20,3,3.937
2,20,4,3.820
2,20,5,3.734
2,20,6,4.197
2,20,7,3.904
2,20,8,3.743
2,20,9,3.680
2,20,10,3.721
2,40,1,3.995
2,40,2,3.727
2,40,3,3.687
2,40,4,3.601
2,40,5,3.670
2,40,6,3.545
2,40,7,3.622
2,40,8,3.536
2,40,9,3.745
2,40,10,3.751
2,60,1,4.269
2,60,2,3.736
2,60,3,3.640
2,60,4,3.498
2,60,5,3.609
2,60,6,3.568
2,60,7,3.562
2,60,8,3.659
2,60,9,3.599
2,60,10,3.841
2,80,1,4.366
2,80,2,3.557
2,80,3,3.709
2,80,4,3.673
2,80,5,3.813
2,80,6,3.670
2,80,7,3.600
2,80,8,3.571
2,80,9,3.513
2,80,10,3.990
2,100,1,4.299
2,100,2,3.563
2,100,3,3.550
2,100,4,3.845
2,100,5,3.603
2,100,6,3.566
2,100,7,3.890
2,100,8,3.921
2,100,9,3.697
2,100,10,3.647
2,120,1,4.118
2,120,2,3.721
2,120,3,3.662
2,120,4,3.941
2,120,5,3.733
2,120,6,3.855
2,120,7,3.638
2,120,8,3.721
