solution,run,seq,start_epoch,seconds
solution2,1,1,1788286899,54.71
solution5,1,2,1788286954,0.44
solution2,2,3,1788286955,54.71
solution5,2,4,1788287010,0.44
solution4,1,5,1788287010,2.59
solution5,3,6,1788287013,0.41
solution4,2,7,1788287014,2.61
solution3,1,8,1788287016,5.80
solution4,3,9,1788287022,2.84
solution3,2,10,1788287025,5.83
solution2,3,11,1788287031,54.44
solution3,3,12,1788287085,5.88
solution2,4,13,1788287091,54.53
solution5,4,14,1788287146,0.44
solution2,5,15,1788287147,54.99
solution5,5,16,1788287202,0.43
solution4,4,17,1788287202,2.71
solution5,6,18,1788287205,0.42
solution4,5,19,1788287206,2.93
solution3,4,20,1788287209,5.81
solution4,6,21,1788287215,2.67
solution3,5,22,1788287217,5.91
solution2,6,23,1788287223,54.44
solution3,6,24,1788287278,5.83
solution2,7,25,1788287284,54.72
solution5,7,26,1788287338,0.42
solution2,8,27,1788287339,54.71
solution5,8,28,1788287394,0.41
solution4,7,29,1788287395,2.76
solution5,9,30,1788287397,0.46
solution4,8,31,1788287398,2.73
solution3,7,32,1788287401,5.97
solution4,9,33,1788287407,2.69
solution3,8,34,1788287410,5.83
solution2,9,35,1788287416,54.59
solution3,9,36,1788287470,5.86
solution2,10,37,1788287476,54.53
solution5,10,38,1788287531,0.43
solution2,11,39,1788287531,54.50
solution5,11,40,1788287586,0.49
solution4,10,41,1788287587,2.77
solution3,10,42,1788287590,5.82
solution4,11,43,1788287595,2.75
solution3,11,44,1788287598,5.89
solution2,12,45,1788287604,54.62
solution3,12,46,1788287659,5.84
solution2,13,47,1788287665,54.55
solution5,12,48,1788287719,0.43
solution2,14,49,1788287720,54.59
solution5,13,50,1788287775,0.42
solution4,12,51,1788287775,2.70
solution5,14,52,1788287778,0.45
solution4,13,53,1788287779,2.79
solution3,13,54,1788287782,5.83
solution4,14,55,1788287788,2.58
solution3,14,56,1788287790,5.79
solution2,15,57,1788287796,54.23
solution3,15,58,1788287850,5.83
solution2,16,59,1788287856,54.68
solution5,15,60,1788287911,0.45
solution2,17,61,1788287912,54.45
solution5,16,62,1788287966,0.46
solution4,15,63,1788287967,2.79
solution5,17,64,1788287970,0.45
solution4,16,65,1788287970,2.86
solution3,16,66,1788287973,5.77
solution4,17,67,1788287979,2.70
solution3,17,68,1788287982,5.82
solution2,18,69,1788287988,54.40
solution3,18,70,1788288042,5.82
solution2,19,71,1788288048,54.40
solution5,18,72,1788288102,0.43
solution2,20,73,1788288103,54.92
solution5,19,74,1788288158,0.44
solution4,18,75,1788288159,2.78
solution5,20,76,1788288162,0.42
solution4,19,77,1788288163,2.73
solution3,19,78,1788288165,5.86
solution4,20,79,1788288171,2.63
solution3,20,80,1788288174,5.77
solution2,21,81,1788288180,54.58
solution3,21,82,1788288234,5.90
