solution,chunks,run,seconds
solution3,500,1,2.090
solution3,500,2,1.965
solution3,500,3,2.669
solution3,500,4,2.744
solution3,500,5,2.102
solution3,500,6,1.786
solution3,500,7,2.158
solution3,500,8,2.350
solution3,500,9,2.059
solution3,500,10,1.894
solution4,140,1,1.880
solution4,140,2,2.228
solution4,140,3,2.064
solution4,140,4,1.890
solution4,140,5,1.863
solution4,140,6,1.835
solution4,140,7,2.033
solution4,140,8,1.935
solution4,140,9,1.998
solution4,140,10,2.283
solution4,700,1,1.779
solution4,700,2,1.848
solution4,700,3,1.884
solution4,700,4,1.908
solution4,700,5,1.849
solution4,700,6,1.860
solution4,700,7,1.974
solution4,700,8,1.924
solution4,700,9,1.813
solution4,700,10,3.257
solution3,400,1,1.820
solution3,400,2,1.905
solution3,400,3,1.882
solution3,400,4,1.981
solution3,400,5,2.077
solution3,400,6,1.897
solution3,400,7,1.915
solution3,400,8,1.903
solution3,400,9,1.857
solution3,400,10,1.921
solution3,120,1,1.834
solution3,120,2,1.913
solution3,120,3,2.126
solution3,120,4,2.039
solution3,120,5,2.000
solution3,120,6,1.961
solution3,120,7,1.794
solution3,120,8,1.913
solution3,120,9,1.852
solution3,120,10,1.962
solution3,60,1,2.550
solution3,60,2,2.189
solution3,60,3,2.200
solution3,60,4,1.843
solution3,60,5,2.190
solution3,60,6,2.007
solution3,60,7,1.933
solution3,60,8,1.944
solution3,60,9,1.893
solution3,60,10,1.909
solution3,180,1,1.857
solution3,180,2,1.931
solution3,180,3,1.901
solution3,180,4,1.926
solution3,180,5,1.924
solution3,180,6,1.999
solution3,180,7,3.995
solution3,180,8,3.564
solution3,180,9,1.756
solution3,180,10,2.027
solution3,80,1,1.491
solution3,80,2,0.694
solution3,80,3,0.734
solution3,80,4,1.157
solution3,80,5,1.054
solution3,80,6,0.756
solution3,80,7,0.707
solution3,80,8,1.385
solution3,80,9,1.563
solution3,80,10,1.841
solution3,200,1,1.909
solution3,200,2,1.827
solution3,200,3,1.860
solution3,200,4,1.866
solution3,200,5,1.849
solution3,200,6,1.893
solution3,200,7,1.865
solution3,200,8,1.804
solution3,200,9,1.892
solution3,200,10,1.861
solution3,300,1,1.792
solution3,300,2,1.800
solution3,300,3,1.885
solution3,300,4,1.887
solution3,300,5,1.881
solution3,300,6,1.906
solution3,300,7,1.909
solution3,300,8,1.985
solution3,300,9,1.991
solution3,300,10,2.385
solution4,40,1,1.728
solution4,40,2,1.725
solution4,40,3,1.731
solution4,40,4,1.764
solution4,40,5,1.785
solution4,40,6,1.770
solution4,40,7,1.761
solution4,40,8,1.673
solution4,40,9,1.817
solution4,40,10,1.724
solution4,60,1,1.759
solution4,60,2,1.763
solution4,60,3,2.021
solution4,60,4,1.879
solution4,60,5,1.837
solution4,60,6,1.799
solution4,60,7,1.774
solution4,60,8,1.891
solution4,60,9,1.830
solution4,60,10,1.847
solution3,140,1,2.722
solution3,140,2,1.901
solution3,140,3,1.966
solution3,140,4,1.893
solution3,140,5,1.974
solution3,140,6,2.525
solution3,140,7,1.849
solution3,140,8,1.864
solution3,140,9,1.892
solution3,140,10,1.834
solution4,80,1,1.826
solution4,80,2,1.725
solution4,80,3,1.803
solution4,80,4,1.817
solution4,80,5,1.800
solution4,80,6,1.834
solution4,80,7,1.855
solution4,80,8,2.230
solution4,80,9,1.937
solution4,80,10,1.821
solution3,600,1,1.897
solution3,600,2,1.884
solution3,600,3,1.914
solution3,600,4,1.967
solution3,600,5,2.030
solution3,600,6,2.239
solution3,600,7,2.124
solution3,600,8,2.163
solution3,600,9,1.961
solution3,600,10,2.028
solution4,500,1,1.820
solution4,500,2,1.865
solution4,500,3,1.923
solution4,500,4,1.815
solution4,500,5,1.796
solution4,500,6,1.840
solution4,500,7,1.764
solution4,500,8,1.722
solution4,500,9,1.792
solution4,500,10,1.878
solution3,40,1,1.833
solution3,40,2,2.005
solution3,40,3,1.789
solution3,40,4,1.884
solution3,40,5,2.013
solution3,40,6,1.842
solution3,40,7,1.879
solution3,40,8,1.855
solution3,40,9,1.885
solution3,40,10,1.871
solution4,600,1,1.812
solution4,600,2,1.828
solution4,600,3,1.888
solution4,600,4,2.041
solution4,600,5,1.851
solution4,600,6,2.074
solution4,600,7,1.849
solution4,600,8,2.110
solution4,600,9,1.795
solution4,600,10,2.082
solution3,100,1,1.849
solution3,100,2,2.105
solution3,100,3,2.036
solution3,100,4,1.947
solution3,100,5,2.087
solution3,100,6,2.389
solution3,100,7,2.023
solution3,100,8,2.134
solution3,100,9,1.959
solution3,100,10,1.909
solution4,800,1,1.861
solution4,800,2,1.879
solution4,800,3,1.901
solution4,800,4,1.920
solution4,800,5,1.916
solution4,800,6,5.118
solution4,800,7,1.901
solution4,800,8,2.658
solution4,800,9,1.937
solution4,800,10,2.072
solution4,1000,1,1.997
solution4,1000,2,1.963
solution4,1000,3,1.938
