threads,chunks,run,seconds
4,80,1,2.915
4,80,2,3.366
4,80,3,3.228
4,80,4,2.736
4,80,5,2.985
4,80,6,3.098
4,80,7,2.831
4,80,8,4.828
4,80,9,3.707
4,80,10,3.063
1,180,1,6.335
1,180,2,6.069
1,180,3,5.814
1,180,4,5.961
1,180,5,5.727
1,180,6,5.743
1,180,7,6.361
1,180,8,6.685
1,180,9,5.946
1,180,10,6.415
1,100,1,6.036
1,100,2,6.177
1,100,3,6.366
1,100,4,5.943
1,100,5,5.722
1,100,6,5.869
1,100,7,5.922
1,100,8,5.894
1,100,9,5.651
1,100,10,5.820
7,1800,1,2.986
7,1800,2,3.266
7,1800,3,2.414
7,1800,4,2.296
7,1800,5,2.433
7,1800,6,2.555
7,1800,7,2.528
7,1800,8,2.607
7,1800,9,2.787
7,1800,10,2.461
7,100,1,2.723
7,100,2,2.348
7,100,3,2.347
7,100,4,2.551
7,100,5,2.752
7,100,6,2.296
7,100,7,2.587
7,100,8,2.279
7,100,9,2.172
7,100,10,2.165
4,180,1,2.713
4,180,2,2.788
4,180,3,2.714
4,180,4,3.469
4,180,5,3.286
4,180,6,2.886
4,180,7,3.108
4,180,8,3.055
4,180,9,2.834
4,180,10,2.776
7,1200,1,2.428
7,1200,2,2.503
7,1200,3,2.331
7,1200,4,2.423
7,1200,5,3.047
7,1200,6,2.789
7,1200,7,2.774
7,1200,8,2.610
7,1200,9,2.933
7,1200,10,2.805
4,160,1,2.692
4,160,2,2.765
4,160,3,2.933
4,160,4,3.117
4,160,5,3.514
4,160,6,3.101
4,160,7,2.717
4,160,8,2.678
4,160,9,2.953
4,160,10,2.840
5,1800,1,2.719
5,1800,2,3.085
5,1800,3,2.759
5,1800,4,2.866
5,1800,5,2.865
5,1800,6,2.770
5,1800,7,2.734
5,1800,8,2.986
5,1800,9,3.026
5,1800,10,2.963
6,1000,1,3.780
6,1000,2,2.416
6,1000,3,2.507
6,1000,4,2.520
6,1000,5,2.710
6,1000,6,3.254
6,1000,7,2.639
6,1000,8,2.609
6,1000,9,2.780
6,1000,10,2.542
6,1800,1,2.432
6,1800,2,2.559
6,1800,3,2.493
6,1800,4,2.523
6,1800,5,2.621
6,1800,6,2.519
6,1800,7,2.493
6,1800,8,2.601
6,1800,9,2.529
6,1800,10,3.062
2,300,1,3.914
2,300,2,4.336
2,300,3,3.927
2,300,4,4.097
2,300,5,3.910
2,300,6,3.880
2,300,7,3.883
2,300,8,3.872
2,300,9,3.890
2,300,10,3.940
6,200,1,2.399
6,200,2,2.485
6,200,3,2.417
6,200,4,2.318
6,200,5,2.392
6,200,6,2.733
6,200,7,2.617
6,200,8,2.476
6,200,9,2.446
6,200,10,2.451
5,120,1,2.440
5,120,2,2.554
5,120,3,2.645
5,120,4,2.745
5,120,5,3.108
5,120,6,2.751
5,120,7,2.611
5,120,8,2.621
5,120,9,2.763
5,120,10,3.961
3,300,1,2.961
3,300,2,3.056
3,300,3,3.050
3,300,4,3.163
3,300,5,2.970
3,300,6,3.103
3,300,7,3.162
3,300,8,3.221
3,300,9,3.296
3,300,10,2.995
5,20,1,2.682
5,20,2,2.904
5,20,3,2.631
5,20,4,2.601
5,20,5,2.511
5,20,6,2.611
5,20,7,2.583
5,20,8,2.462
5,20,9,2.629
5,20,10,2.509
7,1400,1,2.273
7,1400,2,2.186
7,1400,3,2.189
7,1400,4,2.331
7,1400,5,2.139
7,1400,6,2.329
7,1400,7,2.185
7,1400,8,2.282
7,1400,9,2.251
7,1400,10,2.364
3,1400,1,3.031
3,1400,2,3.504
3,1400,3,2.892
3,1400,4,2.930
3,1400,5,2.937
3,1400,6,3.167
3,1400,7,3.076
3,1400,8,2.980
3,1400,9,2.953
3,1400,10,3.249
4,1000,1,2.881
4,1000,2,3.032
4,1000,3,3.016
4,1000,4,3.742
4,1000,5,3.364
4,1000,6,2.996
4,1000,7,3.233
4,1000,8,3.169
4,1000,9,3.052
4,1000,10,3.143
7,800,1,2.187
7,800,2,2.312
7,800,3,3.093
7,800,4,3.133
7,800,5,2.972
7,800,6,2.272
7,800,7,2.247
7,800,8,2.288
7,800,9,2.357
7,800,10,2.397
3,900,1,3.055
3,900,2,3.135
3,900,3,3.140
3,900,4,3.161
3,900,5,3.071
3,900,6,3.111
3,900,7,3.534
3,900,8,3.094
3,900,9,3.162
3,900,10,3.275
8,1600,1,2.318
8,1600,2,2.291
8,1600,3,2.245
8,1600,4,2.016
8,1600,5,2.124
8,1600,6,2.049
8,1600,7,2.050
8,1600,8,2.400
8,1600,9,2.248
8,1600,10,2.143
6,120,1,2.396
6,120,2,2.450
6,120,3,2.372
6,120,4,2.331
6,120,5,2.375
6,120,6,2.487
6,120,7,2.384
6,120,8,2.342
6,120,9,2.435
6,120,10,2.249
8,700,1,2.014
8,700,2,2.060
8,700,3,2.034
8,700,4,2.152
8,700,5,1.936
8,700,6,2.051
8,700,7,1.990
8,700,8,2.017
8,700,9,2.055
8,700,10,1.960
5,140,1,2.526
5,140,2,2.620
5,140,3,2.581
5,140,4,2.895
5,140,5,2.754
5,140,6,2.680
5,140,7,2.570
5,140,8,2.667
5,140,9,2.626
5,140,10,2.768
6,400,1,2.283
6,400,2,2.467
6,400,3,2.329
6,400,4,2.465
6,400,5,2.428
6,400,6,2.918
6,400,7,2.302
6,400,8,2.456
6,400,9,2.375
6,400,10,2.421
6,1400,1,2.476
6,1400,2,2.927
6,1400,3,2.456
6,1400,4,2.575
6,1400,5,2.500
6,1400,6,2.488
6,1400,7,2.545
6,1400,8,2.553
6,1400,9,2.412
6,1400,10,2.639
3,20,1,2.893
3,20,2,2.946
3,20,3,2.847
3,20,4,2.889
3,20,5,2.920
3,20,6,2.985
3,20,7,2.990
3,20,8,3.156
3,20,9,3.060
3,20,10,3.380
7,60,1,2.092
7,60,2,2.146
7,60,3,2.177
7,60,4,2.082
7,60,5,2.055
7,60,6,2.488
7,60,7,2.315
7,60,8,2.278
7,60,9,2.297
7,60,10,2.284
7,700,1,2.114
7,700,2,2.133
7,700,3,2.111
7,700,4,2.724
7,700,5,2.614
7,700,6,2.280
7,700,7,2.820
7,700,8,2.269
7,700,9,2.168
7,700,10,2.279
1,600,1,5.700
1,600,2,5.887
1,600,3,5.690
1,600,4,5.710
1,600,5,5.547
1,600,6,5.996
1,600,7,5.698
1,600,8,5.587
1,600,9,5.795
1,600,10,6.322
4,2000,1,2.872
4,2000,2,2.769
4,2000,3,2.752
4,2000,4,2.674
4,2000,5,2.701
4,2000,6,2.700
4,2000,7,3.070
4,2000,8,2.535
4,2000,9,2.831
4,2000,10,2.830
8,160,1,1.888
8,160,2,2.040
8,160,3,2.113
8,160,4,2.369
8,160,5,1.947
8,160,6,1.955
8,160,7,1.915
8,160,8,1.870
8,160,9,1.957
8,160,10,1.990
1,200,1,5.667
1,200,2,5.812
1,200,3,5.665
1,200,4,5.711
1,200,5,5.635
1,200,6,5.913
1,200,7,5.379
1,200,8,5.602
1,200,9,5.711
1,200,10,5.805
3,1800,1,3.036
3,1800,2,3.014
3,1800,3,3.681
3,1800,4,3.001
3,1800,5,3.232
3,1800,6,2.930
3,1800,7,2.886
3,1800,8,2.809
3,1800,9,3.086
